Wall time,Step,Value
1691143633.248207,1,0.016616644337773323
1691146236.0818222,2,0.00601256312802434
1691148837.1086583,3,0.005914811510592699
1691151433.5678394,4,0.006052957847714424
1691154031.9045322,5,0.004389512352645397
1691156630.2655761,6,0.0045416755601763725
1691159236.9852607,7,0.0038597790990024805
1691161842.2098157,8,0.003647846868261695
1691164445.273473,9,0.003322649747133255
1691167070.717797,10,0.0030586584471166134
1691169693.447384,11,0.0029873684979975224
1691172304.2071612,12,0.0029382831417024136
1691174917.4326875,13,0.002995158778503537
1691177521.6798062,14,0.002894249279052019
1691180114.119518,15,0.002979722572490573
1691182702.621922,16,0.0030850423499941826
1691185294.7764647,17,0.003306312719359994
1691187882.8381586,18,0.002840988337993622
1691190472.5210252,19,0.002819962566718459
1691193069.4152417,20,0.002878048690035939
