Wall time,Step,Value
1691143633.2527936,1,0.10559999942779541
1691146236.082822,2,0.05570000037550926
1691148837.1096587,3,0.05739999935030937
1691151433.5688393,4,0.0551999993622303
1691154031.905532,5,0.04560000076889992
1691156630.2665763,6,0.04839999973773956
1691159236.986261,7,0.04259999841451645
1691161842.210818,8,0.04280000180006027
1691164445.2751498,9,0.03959999978542328
1691167070.717797,10,0.038100000470876694
1691169693.448384,11,0.03720000013709068
1691172304.2071612,12,0.03689999878406525
1691174917.4326875,13,0.03700000047683716
1691177521.6808062,14,0.03700000047683716
1691180114.119518,15,0.03709999844431877
1691182702.622922,16,0.03869999945163727
1691185294.7764647,17,0.04039999842643738
1691187882.8391585,18,0.036400001496076584
1691190472.522025,19,0.03629999980330467
1691193069.4162412,20,0.03610000014305115
