Wall time,Step,Value
1691980914.8634808,1,0.9644955396652222
1691985932.6447196,2,0.9818390607833862
1691990936.9602845,3,0.9595402479171753
1691995940.990395,4,0.9774457216262817
1692000950.8405302,5,0.9782630801200867
1692006048.32658,6,0.99062579870224
1692011321.3020785,7,0.991647481918335
1692016771.080199,8,0.9912899136543274
1692022266.0743256,9,0.9915708899497986
1692027774.230776,10,0.9901660084724426
1692033218.9144297,11,0.9937419891357422
1692038706.5719948,12,0.9938952922821045
1692044199.2356877,13,0.9947892427444458
1692049635.7956696,14,0.994865894317627
1692054681.9560332,15,0.9949425458908081
