Wall time,Step,Value
1691980914.8714523,1,0.03331828489899635
1691985932.6457162,2,0.016652043908834457
1691990936.962276,3,0.010369117371737957
1691995940.9913917,4,0.02179793268442154
1692000950.841526,5,0.011873222887516022
1692006048.3285737,6,0.006217341870069504
1692011321.3020785,7,0.018941212445497513
1692016771.080199,8,0.00561660947278142
1692022266.0743256,9,0.0060340166091918945
1692027774.230776,10,0.006971701048314571
1692033218.9144297,11,0.0035234722308814526
1692038706.5719948,12,0.004063992761075497
1692044199.2356877,13,0.00470753014087677
1692049635.7956696,14,0.00347050279378891
1692054681.9580271,15,0.003642433788627386
