Wall time,Step,Value
1691980914.8614883,1,0.08774462342262268
1691985932.643724,2,0.049613602459430695
1691990936.959288,3,0.10326799005270004
1691995940.9893985,4,0.05813298001885414
1692000950.8395333,5,0.05600005015730858
1692006048.32658,6,0.024347256869077682
1692011321.3020785,7,0.02250676229596138
1692016771.080199,8,0.023159455507993698
1692022266.0743256,9,0.02265203930437565
1692027774.230776,10,0.027764784172177315
1692033218.9144297,11,0.0168099757283926
1692038706.5719948,12,0.01596793718636036
1692044199.2356877,13,0.01476246863603592
1692049635.794753,14,0.014236729592084885
1692054681.9560332,15,0.014085081405937672
