Wall time,Step,Value
1691039645.3320777,1,0.015172624960541725
1691042177.3332138,2,0.007849479094147682
1691044717.0800593,3,0.006327131297439337
1691047252.7602487,4,0.00611534109339118
1691049807.7583952,5,0.004121414385735989
1691052367.627804,6,0.002631355542689562
1691054922.7189631,7,0.002648080699145794
1691057489.8150368,8,0.0037041620817035437
1691060075.7983563,9,0.002258212538436055
1691062665.373337,10,0.002118451753631234
1691065259.161403,11,0.0020404586102813482
1691067866.3668191,12,0.002002937952056527
1691070478.6430545,13,0.002149862702935934
1691073094.074432,14,0.0020096658263355494
1691075715.3795054,15,0.002000415464863181
1691078337.248198,16,0.0020940920803695917
1691080957.440207,17,0.001995638944208622
1691083579.0383933,18,0.002015270758420229
1691086196.3969636,19,0.0020311533007770777
1691088810.0934324,20,0.00198629149235785
