Wall time,Step,Value
1690935206.2079425,1,0.030899999663233757
1690937812.7346346,2,0.040800001472234726
1690940424.0845098,3,0.033799998462200165
1690943020.0038493,4,0.021299999207258224
1690945634.4063995,5,0.022299999371170998
1690948236.8694212,6,0.019500000402331352
1690950838.1400921,7,0.022099999710917473
1690953438.1323075,8,0.019200000911951065
1690956038.5295677,9,0.016499999910593033
1690958640.567294,10,0.016300000250339508
1690961247.4850554,11,0.01549999974668026
1690963855.9438784,12,0.01510000042617321
1690966467.5900002,13,0.016899999231100082
1690969083.3616407,14,0.015599999576807022
1690971696.7112722,15,0.015399999916553497
1690974307.3266103,16,0.01730000041425228
1690976920.2565308,17,0.01510000042617321
1690979529.0742826,18,0.016100000590085983
1690982139.4717524,19,0.014399999752640724
1690984749.1283083,20,0.016699999570846558
