Wall time,Step,Value
1692555990.5716045,1,0.06177094206213951
1692561087.2846944,2,0.013719889335334301
1692566163.4166887,3,0.04031676426529884
1692571203.1005342,4,0.009456722997128963
1692576057.553309,5,0.007487484719604254
1692580906.4094462,6,0.005736032500863075
1692585777.8567076,7,0.004883252549916506
1692590630.4717476,8,0.004831632133573294
1692595480.3381395,9,0.004053778480738401
1692600329.58734,10,0.005285386927425861
1692605184.1017394,11,0.003561765421181917
1692610040.7442338,12,0.0037001618184149265
1692614900.3505068,13,0.0035600499249994755
1692619760.1417413,14,0.003868663217872381
1692624638.6142535,15,0.0037932260893285275
