Wall time,Step,Value
1692555990.5656233,1,0.24724124372005463
1692561087.2827013,2,0.1344667375087738
1692566163.4146953,3,0.08539184927940369
1692571203.1005342,4,0.08592694252729416
1692576057.552313,5,0.058222491294145584
1692580906.4084496,6,0.07301915436983109
1692585777.8557112,7,0.052713025361299515
1692590630.4707508,8,0.05601182207465172
1692595480.3371415,9,0.047477539628744125
1692600329.58734,10,0.044823940843343735
1692605184.1007426,11,0.046324219554662704
1692610040.7432373,12,0.05843118205666542
1692614900.3495102,13,0.04638584330677986
1692619760.1407435,14,0.043200064450502396
1692624638.6132586,15,0.045162562280893326
