Wall time,Step,Value
1692555990.5795765,1,0.9971347451210022
1692561087.2866879,2,0.9949787259101868
1692566163.4186823,3,0.9977021217346191
1692571203.1025271,4,0.9977872371673584
1692576057.5553017,5,0.9991205930709839
1692580906.41144,6,0.9987233877182007
1692585777.858701,7,0.9982978701591492
1692590630.473741,8,0.9990354776382446
1692595480.3401327,9,0.9992056488990784
1692600329.590329,10,0.9996879696846008
1692605184.103733,11,0.9997730255126953
1692610040.7472243,12,0.9997446537017822
1692614900.3515036,13,0.9996595978736877
1692619760.142738,14,0.9997446537017822
1692624638.6172438,15,0.9994326233863831
