Wall time,Step,Value
1692555990.5576518,1,0.9951773285865784
1692561087.2807076,2,0.9917446970939636
1692566163.4146953,3,0.9960283637046814
1692571203.0995402,4,0.988340437412262
1692576057.5513146,5,0.9953758716583252
1692580906.4084496,6,0.9986099004745483
1692585777.8537176,7,0.9937588572502136
1692590630.4697542,8,0.9987233877182007
1692595480.3361464,9,0.9990922212600708
1692600329.586347,10,0.9992056488990784
1692605184.0997458,11,0.9992907643318176
1692610040.7422402,12,0.9993475079536438
1692614900.3475182,13,0.9990922212600708
1692619760.139748,14,0.9992907643318176
1692624638.6122625,15,0.9993475079536438
