Wall time,Step,Value
1692555990.5606415,1,0.12349290400743484
1692561087.2817042,2,0.176125630736351
1692566163.4146953,3,0.04089697450399399
1692571203.0995402,4,0.03214919939637184
1692576057.5513146,5,0.021614573895931244
1692580906.4084496,6,0.10212823748588562
1692585777.8547142,7,0.02434721775352955
1692590630.4697542,8,0.01961449906229973
1692595480.3371415,9,0.016713453456759453
1692600329.586347,10,0.02080594003200531
1692605184.0997458,11,0.013295581564307213
1692610040.7422402,12,0.014253753237426281
1692614900.3485148,13,0.012698241509497166
1692619760.139748,14,0.013571756891906261
1692624638.6132586,15,0.02026376873254776
