Wall time,Step,Value
1691980914.8744447,1,0.989016592502594
1691985932.6457162,2,0.9947381615638733
1691990936.962276,3,0.9966028332710266
1691995940.9923887,4,0.9919540286064148
1692000950.8425229,5,0.9958365559577942
1692006048.3295703,6,0.9980076551437378
1692011321.3020785,7,0.993358850479126
1692016771.0958202,8,0.9981098175048828
1692022266.0743256,9,0.9978033304214478
1692027774.230776,10,0.9975478649139404
1692033218.9144297,11,0.9988250136375427
1692038706.5719948,12,0.998595118522644
1692044199.2356877,13,0.9984418749809265
1692049635.7976625,14,0.998978316783905
1692054681.9580271,15,0.9987228512763977
