Wall time,Step,Value
1692555990.5526674,1,0.015548326075077057
1692561087.2807076,2,0.022502655163407326
1692566163.4136987,3,0.01077192835509777
1692571203.0985436,4,0.04184034466743469
1692576057.550318,5,0.016147639602422714
1692580906.4074528,6,0.004259888082742691
1692585777.8537176,7,0.023851893842220306
1692590630.4687574,8,0.003773324191570282
1692595480.3361464,9,0.002528877230361104
1692600329.5853457,10,0.0023891523014754057
1692605184.0987492,11,0.002066186862066388
1692610040.7412438,12,0.0020482358522713184
1692614900.3475182,13,0.0027846843004226685
1692619760.1387508,14,0.0021094107069075108
1692624638.6122625,15,0.00206706952303648
