Wall time,Step,Value
1692555990.5775833,1,0.01029993500560522
1692561087.285691,2,0.015209308825433254
1692566163.4176855,3,0.006775780580937862
1692571203.1025271,4,0.0069729359820485115
1692576057.554305,5,0.002520190551877022
1692580906.4094462,6,0.0030973709654062986
1692585777.8577042,7,0.004741088952869177
1692590630.4727442,8,0.002428873907774687
1692595480.3391347,9,0.001987757859751582
1692600329.5893323,10,0.0009993250714614987
1692605184.1027365,11,0.0008511467021889985
1692610040.7452307,12,0.0011314976727589965
1692614900.3515036,13,0.0009324404527433217
1692619760.1417413,14,0.0010151430033147335
1692624638.6152499,15,0.001571020926348865
