Wall time,Step,Value
1691980914.852516,1,0.35134828090667725
1691985932.6427267,2,0.004592581186443567
1691990936.959288,3,0.008027632720768452
1691995940.9893985,4,0.0030119435396045446
1692000950.8385367,5,0.03333299979567528
1692006048.3255835,6,0.0023045430425554514
1692011321.3020785,7,0.0021325021516531706
1692016771.080199,8,0.002140107797458768
1692022266.0743256,9,0.005695829633623362
1692027774.230776,10,0.0014964168658480048
1692033218.9144297,11,0.001721844426356256
1692038706.5719948,12,0.0014292681589722633
1692044199.2356877,13,0.0014395653270184994
1692049635.794753,14,0.0014892200706526637
1692054681.9550366,15,0.001892717438749969
