Wall time,Step,Value
1691980914.8664691,1,0.1402023881673813
1691985932.6447196,2,0.11538705229759216
1691990936.9612794,3,0.08219294995069504
1691995940.990395,4,0.11864813417196274
1692000950.8405302,5,0.07343247532844543
1692006048.3275766,6,0.08376273512840271
1692011321.3020785,7,0.05612155795097351
1692016771.080199,8,0.053883686661720276
1692022266.0743256,9,0.04830625653266907
1692027774.230776,10,0.05271869897842407
1692033218.9144297,11,0.04381537064909935
1692038706.5719948,12,0.05076337233185768
1692044199.2356877,13,0.04390373453497887
1692049635.7956696,14,0.04484805464744568
1692054681.9560332,15,0.04704666510224342
