Wall time,Step,Value
1691980914.8574994,1,0.9144061207771301
1691985932.643724,2,0.9987484216690063
1691990936.959288,3,0.9970114827156067
1691995940.9893985,4,0.9990293979644775
1692000950.8385367,5,0.9896807074546814
1692006048.3255835,6,0.9993869662284851
1692011321.3020785,7,0.9994125366210938
1692016771.080199,8,0.9993614554405212
1692022266.0743256,9,0.9980332255363464
1692027774.230776,10,0.9994380474090576
1692033218.9144297,11,0.9994891285896301
1692038706.5719948,12,0.9995657801628113
1692044199.2356877,13,0.9995146989822388
1692049635.794753,14,0.9995402097702026
1692054681.9550366,15,0.9994891285896301
