Wall time,Step,Value
1693008824.6336405,1,0.0008344872039742768
1693011354.132524,2,0.0005863538244739175
1693013857.444583,3,0.0003754986682906747
1693016352.1060746,4,0.00032043136889114976
1693018845.87762,5,0.0005275951698422432
1693021334.749376,6,0.00024885620223358274
1693023828.3064005,7,0.0003169576812069863
1693026321.3258753,8,0.00016973054152913392
1693028813.847564,9,0.00017334072617813945
1693031300.399588,10,0.0001674640370765701
1693033788.9064097,11,0.0001254845119547099
1693036269.1724148,12,0.00011730464757420123
1693038745.6772273,13,0.00013111312000546604
1693041228.8363128,14,0.00012468539352994412
1693043718.0841029,15,0.00011502508277771994
