Wall time,Step,Value
1692862084.1599946,1,0.08150000125169754
1692864722.3273613,2,0.07970000058412552
1692867362.2317243,3,0.062300000339746475
1692869997.5912733,4,0.05770000070333481
1692872629.5253174,5,0.06549999862909317
1692875261.5060177,6,0.05550000071525574
1692877892.2006812,7,0.05570000037550926
1692880516.2621932,8,0.05050000175833702
1692883134.6230352,9,0.049300000071525574
1692885747.3110151,10,0.056299999356269836
1692888366.918249,11,0.049300000071525574
1692890980.1327298,12,0.04800000041723251
1692893601.3309026,13,0.04820000007748604
1692896217.2578206,14,0.0478999987244606
1692898821.9383173,15,0.05079999938607216
