Wall time,Step,Value
1693177276.486283,1,0.03739999979734421
1693179914.2780137,2,0.02500000037252903
1693182519.94074,3,0.02800000086426735
1693185107.5747786,4,0.026100000366568565
1693187705.817434,5,0.03200000151991844
1693190293.5573266,6,0.019300000742077827
1693192880.1723185,7,0.029500000178813934
1693195467.2547743,8,0.018799999728798866
1693198056.5784345,9,0.016899999231100082
1693200634.8509674,10,0.016200000420212746
1693203216.8212008,11,0.01590000092983246
1693205797.9419243,12,0.016200000420212746
1693208382.2236013,13,0.015300000086426735
1693210959.795458,14,0.014800000004470348
1693213539.745329,15,0.01510000042617321
