Wall time,Step,Value
1693177276.482296,1,0.0022267871536314487
1693179914.2780137,2,0.0010766660561785102
1693182519.939747,3,0.0012351492187008262
1693185107.5737817,4,0.001073951367288828
1693187705.8164372,5,0.0015497651183977723
1693190293.5563295,6,0.0006206869147717953
1693192880.1723185,7,0.001270053326152265
1693195467.253778,8,0.0005845798295922577
1693198056.5774376,9,0.00048664570203982294
1693200634.8499703,10,0.0004485539975576103
1693203216.8202045,11,0.00042668587411753833
1693205797.9409277,12,0.0004452429129742086
1693208382.2236013,13,0.0004047529073432088
1693210959.795458,14,0.00037671407335437834
1693213539.745329,15,0.00038771238178014755
