Wall time,Step,Value
1693091645.8923771,1,0.07850000262260437
1693094264.7705348,2,0.0551999993622303
1693096882.6390185,3,0.062300000339746475
1693099503.7682261,4,0.08049999922513962
1693102121.6273508,5,0.04410000145435333
1693104739.6355228,6,0.04969999939203262
1693107353.022536,7,0.04089999943971634
1693109959.341859,8,0.04270000010728836
1693112568.8005192,9,0.03880000114440918
1693115176.4267094,10,0.03830000013113022
1693117784.3289716,11,0.04089999943971634
1693120390.7478693,12,0.03709999844431877
1693123009.2309854,13,0.03590000048279762
1693125621.1000373,14,0.03849999979138374
1693128238.4509583,15,0.0364999994635582
