Wall time,Step,Value
1692917827.4386635,1,0.07020000368356705
1692920434.4305868,2,0.04820000007748604
1692923044.7892363,3,0.03700000047683716
1692925643.5949266,4,0.03530000150203705
1692928243.6291173,5,0.03350000083446503
1692930841.4762514,6,0.028300000354647636
1692933439.040967,7,0.029200000688433647
1692936035.3345838,8,0.032499998807907104
1692938628.6982243,9,0.027699999511241913
1692941221.9018648,10,0.024299999698996544
1692943816.9390035,11,0.023600000888109207
1692946418.4067116,12,0.025299999862909317
1692949019.677174,13,0.02449999935925007
1692951617.0384536,14,0.02410000003874302
1692954217.6572201,15,0.02449999935925007
