Wall time,Step,Value
1690987628.8532436,1,0.07810000330209732
1690990237.421518,2,0.07069999724626541
1690992852.3854284,3,0.07769999653100967
1690995463.2427955,4,0.07760000228881836
1690998078.4857764,5,0.07440000027418137
1691000686.884743,6,0.05429999902844429
1691003295.5889668,7,0.05510000139474869
1691005906.6888828,8,0.05260000005364418
1691008508.99718,9,0.05119999870657921
1691011106.4930081,10,0.051899999380111694
1691013699.9537683,11,0.0494999997317791
1691016290.3867283,12,0.04969999939203262
1691018875.2291965,13,0.04879999905824661
1691021460.80911,14,0.048900000751018524
1691024043.8117363,15,0.051600001752376556
1691026621.7267654,16,0.04989999905228615
1691029188.8477561,17,0.04879999905824661
1691031745.7858746,18,0.049300000071525574
1691034306.8288422,19,0.048700001090765
1691036856.3251119,20,0.04859999939799309
