Wall time,Step,Value
1692862084.1550126,1,0.01164303533732891
1692864722.3263648,2,0.011507958173751831
1692867362.2307277,3,0.007416641805320978
1692869997.5902755,4,0.006332807708531618
1692872629.5243206,5,0.007570663467049599
1692875261.5050209,6,0.005835533142089844
1692877892.1996846,7,0.0058835637755692005
1692880516.2621932,8,0.005003711674362421
1692883134.6230352,9,0.004682641010731459
1692885747.3100202,10,0.005863917991518974
1692888366.918249,11,0.004666701890528202
1692890980.131733,12,0.004478761926293373
1692893601.3299043,13,0.004488996230065823
1692896217.256824,14,0.004451547749340534
1692898821.9383173,15,0.004913360346108675
