Wall time,Step,Value
1691091673.378956,1,0.06319999694824219
1691094262.7288706,2,0.014700000174343586
1691096848.7101007,3,0.01769999973475933
1691099432.4852767,4,0.014299999922513962
1691102010.5010693,5,0.014100000262260437
1691104587.611779,6,0.016100000590085983
1691107175.4055314,7,0.008500000461935997
1691109760.1026711,8,0.009100000374019146
1691112338.9978426,9,0.009200000204145908
1691114918.4227033,10,0.007600000128149986
1691117499.9626102,11,0.007300000172108412
1691120081.0697403,12,0.007799999788403511
1691122664.6081738,13,0.007899999618530273
1691125244.9322238,14,0.008299999870359898
1691127835.7400737,15,0.008100000210106373
1691130419.3341596,16,0.006399999838322401
1691133003.5616965,17,0.006800000090152025
1691135589.6442492,18,0.006300000008195639
1691138183.4466355,19,0.006099999882280827
1691140777.9353895,20,0.006300000008195639
