Wall time,Step,Value
1693091645.8863966,1,0.011552312411367893
1693094264.7695377,2,0.006254577077925205
1693096882.6380205,3,0.006683167535811663
1693099503.7682261,4,0.010231959633529186
1693102121.6273508,5,0.00420309929177165
1693104739.6355228,6,0.004745542537420988
1693107353.022536,7,0.0034750194754451513
1693109959.341859,8,0.0038698152638971806
1693112568.8005192,9,0.0031511790584772825
1693115176.4267094,10,0.0031068134121596813
1693117784.3289716,11,0.0032815514132380486
1693120390.7468731,12,0.002939770231023431
1693123009.2309854,13,0.0028238671366125345
1693125621.1000373,14,0.0030261611100286245
1693128238.4509583,15,0.0028531199786812067
